,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,subscribed
9285,-0.6495012482862695,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.05891896257248286,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,0.27285103016324663,1.1618347558489543,-0.47107787655088673,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
9286,1.7081624884412436,1.7237386065894456,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,1.8445916218906822,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.08912380501436327,1.493731614202335,-0.9975346575893645,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9287,-0.46088814934806843,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.012576637075677789,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,1.479433814088613,0.8299378974955738,-0.5090574733079662,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9288,-1.5925667429772747,1.1129471788074934,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.07452804939461001,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.479433814088613,0.8299378974955738,-0.5090574733079662,1.522961921675297,-0.45820066771894186,0.4521630790009754,0
9289,-0.9324208966935711,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.2924882926990345,0.8930333777833528,2.3279409441136263,-0.7044437316098479,-1.0543900321546564,-1.8252369693314707,0.044106245273556895,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9290,0.01064459799743415,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.7446878045905074,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.9337317537621197,-0.16575267756456794,-0.5402016431292843,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
9291,1.3309362905648414,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.1809648000639547,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,-0.6924151969770465,-0.16575267756456794,-0.4937423369679474,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9292,0.1992576969356352,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,7.614060220636442,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.3587755356960762,-1.4933401109780902,-1.6516974101888158,3.141233180929351,-0.45820066771894186,0.4521630790009754,0
9293,1.0480166421575399,-1.0248228184293393,1.360988156831908,2.3828040586835364,-0.13133597200737823,0.713339127970346,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.537023145724803,-0.829546394271329,-0.18596433367462678,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9294,2.9341476315395503,0.19676003713456508,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.25687282596274563,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.9968007005184665,-1.8252369693314707,0.8032915458305919,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
9295,-0.74380779775537,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.8130734753695831,-0.829546394271329,-0.7622977614950278,0.5498378650213374,2.4016277974524,-1.5378239435717802,0
9296,-0.36658159987896793,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.14527314616204218,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.6000920924811497,-0.4976495359179485,0.7121498205313763,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9297,-0.6495012482862695,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,1.1570926769082548,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.537023145724803,0.16614418078881263,-0.7905413914531093,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
9298,-0.9324208966935711,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-2.3578709971515814,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-1.0543900321546564,-0.16575267756456794,-0.4861469710449507,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9299,1.613855938972143,1.4183428926984694,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,0.11506768978279137,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.479433814088613,-0.16575267756456794,-0.14927803010112575,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9300,-0.8381143472244705,1.4183428926984694,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-0.7371439266195478,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,0.39350930855578325,1.1618347558489543,-1.7701391578394086,-0.9925272733248389,1.3433783734600186,-2.532817454858158,0
9301,0.9537100926884393,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-2.240669275088308,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.2957065889397297,-1.4933401109780902,0.3072572051447233,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9302,0.9537100926884393,1.7237386065894456,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-0.04188526728594756,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-0.8130734753695831,0.8299378974955738,-0.19216325604440238,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9303,-0.9324208966935711,-1.3302185323203153,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.6407339872813012,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.6348258653408565,0.8299378974955738,0.03873204613659646,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9304,-0.36658159987896793,0.8075514649165173,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-0.8196079569650402,0.8930333777833528,2.3279409441136263,1.5319693229380693,0.15219275177071,0.16614418078881263,0.8973845146146052,1.522961921675297,-0.45820066771894186,0.4521630790009754,0
9305,-0.08366195147166637,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.2611220792953049,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.2097820834068999,0.8299378974955738,0.0006192411656054574,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9306,-1.121033995631772,-0.10863567675641099,1.360988156831908,-0.3010534669119371,-0.13133597200737823,1.13782616713913,-1.1197789745352573,2.3279409441136263,0.4137627956641107,-1.4163648673322662,0.8299378974955738,1.565735209910918,1.7393773368953176,-0.45820066771894186,0.4521630790009754,0
9307,-0.74380779775537,1.7237386065894456,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.1983160927804933,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.9337317537621197,0.8299378974955738,0.11245402149472414,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
9308,1.613855938972143,-0.10863567675641099,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.6286250615146739,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.27285103016324663,-1.4933401109780902,-0.8292163524893422,2.3739288571204624,-0.45820066771894186,0.4521630790009754,0
9309,1.4252428400339419,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.5531795550947545,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.7207503708736862,-0.16575267756456794,0.260534347613442,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
9310,0.48217734534293677,1.4183428926984694,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,0.018809254617717715,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.08912380501436327,0.8299378974955738,-0.044043440593186475,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
9311,0.48217734534293677,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.7607135781023762,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,-1.537023145724803,0.16614418078881263,0.09692440672088493,1.2669968136307515,-0.45820066771894186,0.4521630790009754,0
9312,-0.555194698817169,-0.7194271045383631,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.759982463850921,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.39350930855578325,1.1618347558489543,0.13294307549838716,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9313,-1.2153405451008725,0.8075514649165173,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.9168939027831252,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.2097820834068999,0.8299378974955738,-2.1285912547232404,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9314,0.2935642464047357,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.1057080173003139,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.2957065889397297,-0.829546394271329,1.655382561206579,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
9315,-0.08366195147166637,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.21352530496585723,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.4163648673322662,-0.829546394271329,-0.7076205127042304,0.9537208399830805,2.6224561587339474,-2.532817454858158,0
9316,0.6707904442811378,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.30454372167651445,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.479433814088613,-1.4933401109780902,-2.010293863272853,3.281742475241494,-0.45820066771894186,0.4521630790009754,0
9317,-1.3096470945699732,-1.0248228184293393,1.360988156831908,-1.642982229709674,-0.13133597200737823,-0.9843482101519595,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.537023145724803,-0.829546394271329,-2.0865767436796983,1.522961921675297,-0.45820066771894186,0.4521630790009754,0
9318,0.01064459799743415,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.2671479974057444,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.08912380501436327,0.8299378974955738,0.9677559135711019,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
9319,-0.36658159987896793,-1.3302185323203153,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.7031115999734643,0.8930333777833528,-0.4295641616375943,0.4137627956641107,1.479433814088613,0.8299378974955738,-0.9641027716147927,-0.9925272733248389,1.3433783734600186,-1.5378239435717802,0
9320,-0.6495012482862695,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.6474462257804724,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.9337317537621197,0.8299378974955738,1.590967521858268,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9321,0.2935642464047357,1.4183428926984694,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.20306681004197655,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.537023145724803,-0.829546394271329,-0.5882777268298405,-0.9925272733248389,1.8116466893118528,-1.5378239435717802,1
9322,-1.2153405451008725,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.1956383106499042,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.03153447337817336,0.16614418078881263,-0.6637542376813194,4.382583744532843,-0.45820066771894186,0.4521630790009754,0
9323,0.6707904442811378,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.479433814088613,-0.4976495359179485,-0.4937423369679474,-0.9925272733248389,1.3433783734600186,-2.532817454858158,0
9324,-0.36658159987896793,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.38020222557919026,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,0.15219275177071,0.16614418078881263,1.105030415141624,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9325,2.7455345326013494,0.19676003713456508,-0.2765921997074337,2.3828040586835364,-0.13133597200737823,0.4999997562957283,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,0.4980410391421932,-1.1166422665426705,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
9326,0.2935642464047357,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,1.7998817982356967,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.9337317537621197,-1.4933401109780902,1.961362677341636,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
9327,-0.17796850094076688,0.5021557510255412,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.4527381513888126,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.537023145724803,0.16614418078881263,0.08649201458809862,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9328,-1.498260193508174,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.2886342915836897,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.6000920924811497,0.8299378974955738,-0.7255892098640375,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
9329,-1.2153405451008725,0.5021557510255412,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.2819907637680816,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,1.1618347558489543,-0.54809829307569,1.2669968136307515,1.8116466893118528,-2.532817454858158,1
9330,-0.6495012482862695,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.2470617028669654,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.841408649266223,-1.4933401109780902,-0.9531684479032441,-0.019403216670879183,1.3433783734600186,-2.532817454858158,0
9331,-0.9324208966935711,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.06641392985370871,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.5141675869483199,-1.8252369693314707,-1.910396224368916,-0.9925272733248389,1.3433783734600186,-1.5378239435717802,0
9332,1.1423231916266403,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.0712748323966838,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.7207503708736862,-1.8252369693314707,0.9378824188985928,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
9333,-1.3096470945699732,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-1.6911878553365118,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.5141675869483199,0.16614418078881263,-0.18596433367462678,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9334,-0.74380779775537,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.12037647950738718,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.6348258653408565,0.8299378974955738,0.13802733903005748,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9335,-0.555194698817169,1.4183428926984694,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.38039696351976554,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.5141675869483199,-1.8252369693314707,-1.2361976875007408,1.2669968136307515,2.6224561587339474,-2.532817454858158,0
9336,0.2935642464047357,-1.0248228184293393,1.360988156831908,-1.642982229709674,-0.13133597200737823,-0.34113267944256176,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.8130734753695831,-0.16575267756456794,1.6357411806737017,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
9337,-0.555194698817169,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.5141675869483199,-1.4933401109780902,-0.5882777268298405,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9338,-1.3096470945699732,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,1.2089561575788788,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,-0.16575267756456794,0.35280136387636,1.2669968136307515,-0.45820066771894186,0.4521630790009754,1
9339,0.48217734534293677,1.4183428926984694,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-0.3661970464931502,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,1.117458978911003,0.16614418078881263,-0.9209610811155469,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9340,-0.555194698817169,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.1608896434345827,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.08912380501436327,0.4980410391421932,0.9512113249725993,-0.9925272733248389,2.1401259302962465,-0.5428304322854023,1
9341,0.5764838948120373,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.05736012358898948,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.479433814088613,0.8299378974955738,0.06012620357921226,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9342,-0.27227505040986744,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.5946311957436063,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.117458978911003,-1.4933401109780902,0.9445573260224486,0.9537208399830805,-0.45820066771894186,0.4521630790009754,1
9343,-0.555194698817169,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.00718007739868419,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.2097820834068999,0.8299378974955738,-0.9423349049525003,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9344,0.10495114746653467,-0.10863567675641099,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,2.3279409441136263,-0.7044437316098479,-1.6576814241173394,-0.829546394271329,2.0572339749751123,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9345,0.6707904442811378,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,1.5267691792355709,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.15219275177071,1.1618347558489543,-0.54809829307569,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9346,-0.555194698817169,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,0.8299378974955738,0.7564086332783446,-0.9925272733248389,1.3433783734600186,-2.532817454858158,1
9347,-0.46088814934806843,1.4183428926984694,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,1.3120434150754787,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-0.5717569185845098,0.16614418078881263,-0.14324601535331025,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
9348,0.10495114746653467,1.7237386065894456,-0.2765921997074337,-1.642982229709674,7.614060220636442,-2.40959787208889,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.33044036179943653,0.8299378974955738,0.1278437250760429,-0.9925272733248389,1.8116466893118528,-2.532817454858158,0
9349,1.613855938972143,-0.7194271045383631,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.09579235492132075,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.15219275177071,1.1618347558489543,0.9611534765023003,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
9350,0.6707904442811378,-1.0248228184293393,1.360988156831908,-1.642982229709674,-0.13133597200737823,0.4280152903928866,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.03153447337817336,0.16614418078881263,-0.5801467312008867,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
9351,1.3309362905648414,-0.7194271045383631,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,0.10364423046766214,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.0543900321546564,-1.4933401109780902,0.6896498308773124,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9352,-0.8381143472244705,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.9851703603571058,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.6348258653408565,0.8299378974955738,-1.880090736505124,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9353,0.48217734534293677,-0.10863567675641099,-0.2765921997074337,2.3828040586835364,-0.13133597200737823,0.17618007479312417,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.479433814088613,-0.4976495359179485,-0.9975346575893645,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9354,1.613855938972143,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.9382217090650473,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.03153447337817336,-1.8252369693314707,-0.6466092129647023,-0.9925272733248389,1.8116466893118528,-2.532817454858158,0
9355,-0.74380779775537,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.18769502090367668,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.33044036179943653,0.8299378974955738,2.543346354312559,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
9356,1.5195493895030425,-0.7194271045383631,-0.2765921997074337,1.0408752958857999,7.614060220636442,-2.366536429592648,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.03153447337817336,0.8299378974955738,-0.004897686126550539,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
9357,-0.27227505040986744,1.4183428926984694,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-2.2578740495058174,0.8930333777833528,2.3279409441136263,-0.7044437316098479,0.6348258653408565,-0.16575267756456794,-0.7622977614950278,2.092203003367514,-0.45820066771894186,0.4521630790009754,0
9358,-1.121033995631772,1.4183428926984694,1.360988156831908,1.0408752958857999,-0.13133597200737823,2.879137874352973,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,0.8299378974955738,0.3884364021806857,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
9359,1.4252428400339419,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.3593606312448564,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,-1.4933401109780902,-0.16141175011559117,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
9360,-0.8381143472244705,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-2.2219070289583653,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.175048310547193,0.8299378974955738,-0.4340901997799625,-0.019403216670879183,1.8116466893118528,-2.532817454858158,0
9361,-1.121033995631772,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.3924372367648496,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.8761424221259297,0.8299378974955738,0.9478869287861545,2.092203003367514,-0.45820066771894186,0.4521630790009754,0
9362,-0.6495012482862695,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.845102985862613,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,0.8299378974955738,0.7781807529302549,-0.9925272733248389,1.3433783734600186,-2.532817454858158,1
9363,-0.36658159987896793,-1.3302185323203153,-1.9141725562467753,-0.3010534669119371,7.614060220636442,-2.1601931403398726,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,0.15219275177071,0.16614418078881263,0.8802776534301597,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
9364,0.1992576969356352,1.4183428926984694,1.360988156831908,1.0408752958857999,7.614060220636442,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.6000920924811497,-1.4933401109780902,-0.9423349049525003,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
9365,0.01064459799743415,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.976731671969811,0.8930333777833528,-0.4295641616375943,0.4137627956641107,0.9968007005184665,-0.16575267756456794,0.29336756302901074,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9366,-0.74380779775537,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,1.545146561523467,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.6576814241173394,-0.829546394271329,-0.8896015246212222,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9367,-1.0267274461626716,-0.10863567675641099,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.10682158795729241,0.8930333777833528,2.3279409441136263,1.5319693229380693,-1.6576814241173394,0.16614418078881263,-0.14324601535331025,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9368,0.7650969937502383,-0.10863567675641099,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.5404858380176749,-1.1197789745352573,2.3279409441136263,1.5319693229380693,0.27285103016324663,0.16614418078881263,-1.4210276557060344,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9369,0.10495114746653467,-1.3302185323203153,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-2.319382058238911,-1.1197789745352573,2.3279409441136263,0.4137627956641107,1.841408649266223,-0.16575267756456794,-0.734668245785562,2.809361951976928,-0.45820066771894186,0.4521630790009754,0
9370,0.7650969937502383,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.0579020235911315,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.39350930855578325,0.8299378974955738,-0.19838697426863408,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
9371,0.9537100926884393,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.4579924367586747,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.7207503708736862,0.8299378974955738,1.0198558040640215,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9372,0.3878707958738362,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.371414876924054,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-0.8130734753695831,0.16614418078881263,-1.0555111214354198,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9373,0.1992576969356352,-1.3302185323203153,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,0.14021674009479984,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.15219275177071,-0.16575267756456794,0.401623837204407,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9374,1.5195493895030425,-0.10863567675641099,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.4014866241819326,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.33044036179943653,0.8299378974955738,-1.194830435473757,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9375,-0.08366195147166637,-1.0248228184293393,-1.9141725562467753,2.3828040586835364,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,2.3279409441136263,1.5319693229380693,1.117458978911003,0.16614418078881263,-0.7622977614950278,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9376,-1.4039536440390736,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.434748146834176,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.9337317537621197,1.8256284725557155,-0.3909269907234934,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
9377,0.2935642464047357,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.3341051621049094,0.8930333777833528,2.3279409441136263,-0.7044437316098479,-0.08912380501436327,-1.8252369693314707,0.7084173240669458,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9378,-0.9324208966935711,0.5021557510255412,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.13548096273733304,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.479433814088613,-0.4976495359179485,-0.6987286845698055,-0.019403216670879183,1.3433783734600186,-2.532817454858158,1
